SMILES,Name,MolWeight
CC(=O)OC1=CC=CC=C1C(=O)O,Aspirin,180.16
CCN(CC)C(=O)C1CN(C)C2CC3=CNC4=CC=CC(=C34)C2=C1,LSD,323.43
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Ibuprofen,206.29
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine,194.19
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,Naphthalene,128.17
CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4C(CC3(C2O1)C)O)C)C,Cortisone,360.45
C1=CC=C(C=C1)C(=O)OCCN(C)C,Procaine,236.31
CC(C)(C)NCC(O)COC1=CC=CC2=CC=CC=C21,Propranolol,259.34
CCO,Ethanol,46.07
C1=CC=C(C=C1)C2=CC=CC=C2,Biphenyl,154.21
CC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)O,Sulfanilic acid,173.19
C1CCC2C(C1)C3CCCC2C3,Adamantane,136.24
CC(C)C1=C(C(=CC=C1)C(C)C)O,Thymol,150.22
CC(C1CCCC2(C1(C)CCC3(C2CCC4=C3(CCC(=O)C4)C)C)C)(C(=O)CO)O,Dexamethasone,392.46
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Amitriptyline,277.40
CC(C)NCC(COC1=CC=CC2=C1C=CC=C2)O,Propafenone,341.44
CCOC(=O)C1=CC=C(C=C1)N(C2=CC=C(C=C2)C(=O)OCC)S(=O)(=O)C,Nimesulide,308.31
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,Phenylbutazone,308.37
CC(C)NCC(O)COC1=CC=C(C=C1)CCOC,Metoprolol,267.36
CC1=CC=C(C=C1)C(=O)C2=C(N)C=C(S2)C3=CC=C(C=C3)Cl,Clopidogrel,321.82 
